x 5 31 33 23 27 31 17 22 38 34 5 0 0 30 39 39 36 38 47 22 0 0 0.7908093278463649 0.7606310013717421 0 1
x 0 19 15 14 22 31 28 26 27 39 0 0 0 53 52 52 11 32 29 8 0 0 0.7393689986282579 0.7462277091906722 1 1
x 0 18 15 15 15 14 14 14 14 20 0 0 0 0 5 53 52 50 1 0 0 0 0.9547325102880658 0.9492455418381345 0 1
x 26 18 15 14 16 30 28 26 27 39 26 0 0 21 53 52 13 33 31 25 0 0 0.7249657064471879 0.7153635116598079 1 1
x 5 31 33 23 27 31 17 22 38 34 5 0 0 30 39 39 36 38 47 22 0 0 0.7908093278463649 0.7606310013717421 0 1
x 0 19 26 23 19 14 15 29 25 17 0 0 15 22 29 31 19 21 22 21 13 0 0.7162629757785467 0.8996539792387543 0 1
x 0 19 15 14 22 31 28 26 27 39 0 0 0 53 52 52 11 32 29 8 0 0 0.7393689986282579 0.7462277091906722 1 1
x 0 15 28 26 28 28 27 31 22 4 0 0 18 25 30 19 19 21 29 24 15 0 0.9515235457063712 0.868421052631579 1 1
x 0 18 15 15 15 14 14 14 14 20 0 0 0 0 5 53 52 50 1 0 0 0 0.9547325102880658 0.9492455418381345 0 1
x 0 2 24 28 26 28 30 30 36 23 0 1 19 30 32 25 29 29 28 24 8 1 0.778393351800554 0.7590027700831025 2 1
x 0 11 31 29 14 14 13 13 18 18 0 0 5 33 32 32 31 20 15 12 0 0 0.6218836565096952 0.6939058171745153 0 1
x 26 18 15 14 16 30 28 26 27 39 26 0 0 21 53 52 13 33 31 25 0 0 0.7249657064471879 0.7153635116598079 1 1
x 17 49 27 23 11 11 11 11 11 23 17 0 19 10 12 12 53 52 12 9 17 0 0.9417009602194787 0.7633744855967078 0 1
x 21 13 10 9 23 18 19 19 19 26 21 0 0 9 53 52 9 13 33 5 0 0 0.7695473251028807 0.7654320987654321 0 1
x 0 17 17 17 31 29 9 14 21 14 0 0 11 26 31 18 19 18 23 20 0 0 0.8573407202216067 0.8047091412742382 1 1
x 0 21 17 14 18 20 17 14 19 17 0 0 0 28 26 24 20 21 31 16 0 0 0.7894736842105263 0.7922437673130194 0 1
x 5 7 7 20 12 9 9 14 13 15 5 0 0 0 6 42 47 12 19 0 0 0 0.7361111111111112 0.8472222222222222 0 1
x 5 19 13 17 18 18 18 20 23 26 5 0 18 31 22 16 15 30 28 6 12 0 0.5462962962962963 0.7407407407407407 1 1
x 0 20 31 18 18 18 18 18 27 38 0 1 12 35 34 13 9 23 32 29 7 1 0.8025 0.84 1 1
x 11 12 9 9 25 18 18 19 18 32 11 0 0 14 30 12 10 51 54 6 0 0 0.6975308641975309 0.7565157750342936 1 1
x 2 18 15 17 17 17 21 20 24 25 2 0 12 29 28 16 15 31 28 7 12 0 0.6126543209876543 0.7083333333333334 1 1
x 12 26 22 17 9 8 9 10 11 19 12 0 0 9 30 36 35 13 12 11 0 0 0.6898148148148148 0.8101851851851852 0 1
x 6 11 10 9 26 18 19 19 18 33 6 0 0 15 30 11 10 51 53 5 0 0 0.6838134430727023 0.752400548696845 1 1
x 9 19 18 18 20 20 20 16 16 20 9 2 19 28 31 12 12 11 32 29 18 2 0.9660493827160493 0.9660493827160493 1 1
x 13 14 13 8 20 8 9 9 9 14 13 0 0 0 8 43 52 21 7 0 0 0 0.7956104252400549 0.8559670781893004 0 1
x 0 7 6 22 21 10 9 14 14 16 0 0 0 0 7 42 46 11 14 0 0 0 0.716 0.8328 0 1
x 8 13 9 9 23 20 18 17 17 31 8 0 0 11 53 21 7 29 29 6 0 0 0.8045267489711934 0.7620027434842249 1 1
x 0 16 16 15 31 30 9 15 23 12 0 0 13 26 28 17 18 18 23 17 0 0 0.8213296398891967 0.7797783933518005 1 1
x 0 31 16 15 23 27 21 16 18 28 0 0 0 43 31 24 27 26 46 11 0 0 0.7397959183673469 0.7614795918367347 0 1
x 0 17 16 18 14 10 12 13 17 12 0 0 0 22 31 13 11 20 21 12 0 0 0.8185595567867036 0.8628808864265928 0 1
x 1 14 10 8 24 18 17 18 18 31 1 0 0 9 53 53 10 12 33 6 0 0 0.7448559670781894 0.7695473251028807 0 1
x 0 18 16 17 19 20 20 16 21 15 0 0 14 27 22 11 12 12 31 26 12 0 0.9390581717451524 0.9445983379501385 1 1
x 7 20 15 15 18 19 16 16 16 19 7 0 12 27 22 11 12 11 32 28 19 0 0.9290123456790124 0.9629629629629629 1 1
x 17 14 10 9 9 10 10 10 9 13 17 0 0 0 0 12 54 8 0 0 0 0 0.9657064471879286 0.953360768175583 0 1
x 3 11 1 0 13 8 8 9 9 15 3 0 0 0 0 12 45 9 0 0 0 0 0.9615912208504801 0.8902606310013718 0 2
x 5 21 11 11 18 21 15 12 15 22 5 0 0 22 27 21 20 20 24 29 0 0 0.7762345679012346 0.7638888888888888 0 1
x 3 17 14 16 30 26 11 15 23 12 3 0 0 19 31 23 19 22 24 20 0 0 0.82875 0.71625 1 1
x 0 32 18 15 12 9 14 15 24 27 0 0 11 17 25 24 14 32 24 14 3 0 0.8254847645429363 0.7922437673130194 0 1
x 3 7 7 20 18 9 8 15 15 16 3 0 0 0 6 40 48 12 16 0 0 0 0.728 0.8464 0 1
